ID,item_cnt_month
194781,0.1342924
194782,0.3761316
194783,0.08495566
194784,0.035286933
194785,0.6259892
194786,0.5446454
194787,0.24885216
194788,0.21712086
194789,0.23857126
194790,1.5822436
194791,0.9324726
194792,0.10002965
194793,1.4898255
194794,0.36204883
194795,0.34343532
194796,0.10338679
194797,0.5354484
194798,0.18196455
194799,0.15304032
194800,0.48093176
194801,0.2765001
194802,0.60045147
194803,0.22072643
194804,0.119057566
194805,0.22953448
194806,0.035286933
194807,0.08495566
194808,0.51896524
194809,0.13137442
194810,0.034838825
194811,0.22596559
194812,0.4210902
194813,0.92827773
194814,0.4302995
194815,0.0059322715
194816,0.019926488
194817,0.05235964
194818,0.2650916
194819,0.64425194
194820,0.1915023
194821,0.2782365
194822,0.11043784
194823,0.12232551
194824,0.69951534
194825,0.08095324
194826,0.35026708
194827,0.4577294
194828,0.13265863
194829,0.18343076
194830,0.09713289
194831,0.81086934
194832,1.3368342
194833,0.10546306
194834,0.77543616
194835,0.10621628
194836,0.08495566
194837,0.7116506
194838,0.29647228
194839,0.0558621
194840,0.35881615
194841,0.18608096
194842,0.07979104
194843,0.17773417
194844,0.34673408
194845,0.037250847
194846,0.52422434
194847,0.014942706
194848,0.06347498
194849,0.074423075
194850,0.05990526
194851,0.07302618
194852,0.25545073
194853,0.05603382
194854,0.28144684
194855,0.25617003
194856,0.111311525
194857,0.31169742
194858,0.1301246
194859,1.463872
194860,0.21503192
194861,0.15614578
194862,0.043668658
194863,0.16268626
194864,0.40555
194865,0.13246429
194866,0.16734043
194867,0.25891185
194868,0.06761569
194869,0.15230903
194870,0.14692369
194871,0.055409104
194872,0.22318539
194873,0.2735502
194874,0.22997299
194875,0.2455157
194876,0.32228017
194877,2.6905823
194878,0.30161262
194879,2.3141568
194880,0.13658917
194881,0.107533544
194882,0.10387874
194883,0.33514136
194884,0.13576064
194885,0.21262288
194886,0.1157558
194887,0.5770878
194888,0.6048683
194889,1.5313917
194890,1.4671317
194891,0.73883086
194892,0.71606004
194893,0.046366513
194894,0.06789595
194895,0.0921962
194896,0.74318266
194897,0.24567637
194898,0.28180915
194899,0.37883067
194900,0.16070747
194901,0.25944892
194902,0.18363056
194903,0.45706597
194904,0.9035709
194905,0.1800403
194906,0.10934436
194907,0.23004997
194908,0.04744515
194909,0.35847217
194910,0.123574674
194911,0.041864038
194912,0.49456427
194913,0.17709073
194914,0.20476207
194915,0.05447352
194916,0.037415326
194917,0.031971186
194918,0.1032415
194919,0.109267324
194920,0.25197816
194921,0.06485796
194922,0.12259817
194923,0.032980055
194924,0.22129607
194925,0.21657655
194926,0.059904844
194927,0.13857028
194928,0.16656181
194929,0.037415326
194930,0.05235964
194931,0.140221
194932,0.191715
194933,0.10212049
194934,0.05276376
194935,0.12366906
194936,0.23533371
194937,1.4714386
194938,0.5756176
194939,0.13603184
194940,0.28902793
194941,0.10932198
194942,0.05530277
194943,0.044561893
194944,0.14032272
194945,0.23241255
194946,0.15617213
194947,0.15614578
194948,0.2937466
194949,0.18003842
194950,0.046366513
194951,0.42318296
194952,0.02219823
194953,0.24275264
194954,0.28282458
194955,0.048556864
194956,0.11381236
194957,0.6553808
194958,1.810837
194959,0.27635786
194960,0.07118714
194961,0.27393407
194962,0.24208307
194963,0.04543084
194964,0.04130304
194965,0.025947839
194966,0.013245881
194967,0.083949864
194968,0.21686754
194969,0.028023481
194970,0.083949864
194971,0.2175146
194972,0.05818528
194973,0.06102878
194974,0.025947839
194975,0.025947839
194976,0.025947839
194977,0.10392511
194978,0.06547004
194979,0.04328516
194980,0.10746735
194981,0.70503324
194982,0.23572952
194983,0.11228827
194984,0.23545542
194985,0.12496889
194986,0.05818528
194987,0.15614578
194988,0.07245073
194989,0.64349455
194990,0.19137326
194991,0.028645694
194992,0.22872564
194993,0.5344743
194994,0.048889667
194995,0.5956568
194996,0.11967164
194997,0.07245073
194998,0.043779522
194999,0.69651616
195000,1.5991797
195001,0.16891831
195002,0.051094085
195003,0.7134019
195004,0.140221
195005,1.8059719
195006,0.40678662
195007,0.10099441
195008,0.15948004
195009,0.23462844
195010,0.21842602
195011,0.14210245
195012,1.4250028
195013,0.9927777
195014,0.12384671
195015,0.06374574
195016,0.13049662
195017,0.70346737
195018,0.41505522
195019,0.22807828
195020,0.04156089
195021,0.075363696
195022,0.047155112
195023,0.10733774
195024,0.109267324
195025,0.021179825
195026,0.04156089
195027,0.101291955
195028,0.42800936
195029,0.35340697
195030,0.33151028
195031,0.3444848
195032,0.33654308
195033,0.06761569
195034,0.2094661
195035,0.36320448
195036,0.4316807
195037,0.13956949
195038,0.101291955
195039,0.1704045
195040,0.14234349
195041,0.3171962
195042,0.14007908
195043,0.1235238
195044,0.17803356
195045,0.17164212
195046,0.8882991
195047,0.34247246
195048,0.1335392
195049,0.1908431
195050,0.20420516
195051,0.1594812
195052,0.07668507
195053,0.096658945
195054,0.09947008
195055,0.16095373
195056,0.6064388
195057,0.046990633
195058,0.028645694
195059,0.3547314
195060,0.30005702
195061,0.12384671
195062,0.077088
195063,0.090996444
195064,0.7190059
195065,0.30818817
195066,0.10561347
195067,0.838997
195068,0.18551192
195069,0.19925275
195070,0.4034365
195071,0.097702
195072,0.07470301
195073,0.31456426
195074,0.025947839
195075,0.13041472
195076,0.11836791
195077,0.15614578
195078,0.29349378
195079,0.17164761
195080,0.05191183
195081,0.054488033
195082,0.25306535
195083,0.10952401
195084,0.11967164
195085,0.2190381
195086,0.05276376
195087,0.40439188
195088,0.046366513
195089,0.077088
195090,0.04302731
195091,0.5800023
195092,0.3458246
195093,0.1282759
195094,0.6206829
195095,0.23315793
195096,0.096096545
195097,0.17015389
195098,0.38104424
195099,0.13168478
195100,0.15743247
195101,0.7591523
195102,0.24384421
195103,0.38920495
195104,0.56734806
195105,0.30967432
195106,0.06933999
195107,0.09254381
195108,0.07429305
195109,0.19092944
195110,0.03372711
195111,0.15114263
195112,0.37834027
195113,0.1946483
195114,0.2242378
195115,0.08741182
195116,0.032288194
195117,0.035691023
195118,0.20821604
195119,0.17320102
195120,0.13516107
195121,0.070726454
195122,0.15614578
195123,0.0859018
195124,0.06374574
195125,0.3933751
195126,0.06321439
195127,0.08825654
195128,0.34110242
195129,0.1445601
195130,0.025947839
195131,1.0705535
195132,0.1616432
195133,0.37193897
195134,0.6352043
195135,0.051134527
195136,0.20105466
195137,0.304191
195138,0.3443765
195139,0.10733774
195140,0.025947839
195141,0.025947839
195142,0.1225563
195143,0.08332503
195144,0.025947839
195145,0.05116722
195146,0.025947839
195147,0.04130304
195148,0.1779364
195149,0.2639671
195150,0.03613141
195151,0.04647535
195152,0.054056346
195153,0.13041472
195154,0.17866209
195155,0.7372426
195156,0.24811584
195157,0.054056346
195158,0.106858015
195159,0.039884716
195160,0.96143484
195161,0.5748444
195162,0.20353356
195163,0.09290865
195164,0.2765472
195165,0.14091331
195166,0.118979126
195167,0.13987595
195168,0.07397112
195169,0.28144684
195170,0.1476323
195171,0.11343485
195172,0.0686602
195173,0.08825654
195174,0.12496889
195175,0.12732106
195176,0.2683198
195177,0.03698361
195178,0.2625405
195179,0.08827138
195180,0.14159274
195181,0.09988907
195182,0.2765001
195183,0.27307513
195184,0.2081263
195185,0.51307255
195186,0.19437683
195187,0.084177494
195188,0.3255966
195189,0.16464934
195190,0.28299665
195191,0.044121653
195192,0.15233943
195193,0.0462175
195194,0.070726454
195195,0.10733774
195196,0.17168814
195197,0.193825
195198,0.12496889
195199,0.10568038
195200,0.19912648
195201,0.20450464
195202,0.12259817
195203,0.72084534
195204,0.140221
195205,0.16354537
195206,0.04130304
195207,0.05398059
195208,0.04130304
195209,0.06761569
195210,0.087794036
195211,0.07812929
195212,0.10733774
195213,0.24680758
195214,0.06761569
195215,0.044687063
195216,0.10621628
195217,0.405024
195218,0.09689358
195219,0.077088
195220,0.14162028
195221,0.1704224
195222,0.25081265
195223,0.1420261
195224,0.04130304
195225,0.12912339
195226,0.35607594
195227,0.15817231
195228,0.086616844
195229,0.04130304
195230,0.11409068
195231,0.10295665
195232,0.16268542
195233,0.058375657
195234,0.12415725
195235,0.106858015
195236,0.042859703
195237,0.13500905
195238,0.062975764
195239,0.058847964
195240,0.12732106
195241,0.07564092
195242,0.16844356
195243,0.095772415
195244,0.101291955
195245,0.45277047
195246,0.101291955
195247,0.05096349
195248,0.014342278
195249,0.028023481
195250,0.10088703
195251,0.5169321
195252,0.22980389
195253,0.04647535
195254,0.088118166
195255,0.07310119
195256,0.07026255
195257,0.03342852
195258,0.20370996
195259,0.26509064
195260,0.16662747
195261,0.07924843
195262,0.104857475
195263,0.1673283
195264,0.06296319
195265,0.087794036
195266,0.11836791
195267,0.57095337
195268,0.38816234
195269,0.047549576
195270,0.11553049
195271,0.1908431
195272,0.05818528
195273,0.05431533
195274,0.05405748
195275,0.28670204
195276,0.06799486
195277,0.19087878
195278,0.0861541
195279,0.21634576
195280,0.10583508
195281,0.1237286
195282,0.34683546
195283,0.026390642
195284,0.062363267
195285,0.101391256
195286,0.10842547
195287,0.11411917
195288,0.07571143
195289,0.22658643
195290,0.9137187
195291,0.10733774
195292,0.190128
195293,0.039429814
195294,0.07564092
195295,0.054056346
195296,0.04744515
195297,0.856808
195298,0.28368682
195299,0.04647535
195300,0.087794036
195301,0.044687063
195302,0.049729437
195303,0.06712642
195304,0.04130304
195305,0.06296319
195306,0.06592375
195307,0.018814772
195308,0.13056257
195309,0.3738161
195310,0.04130304
195311,0.084177494
195312,0.044687063
195313,0.020778686
195314,0.12536854
195315,0.028645694
195316,0.030224383
195317,0.04328516
195318,0.03372711
195319,0.13589352
195320,0.07126242
195321,0.12536854
195322,0.29160058
195323,0.1323443
195324,0.11836791
195325,0.1476323
195326,0.035691023
195327,0.08027816
195328,0.05517456
195329,0.1704224
195330,0.10471821
195331,0.6831872
195332,0.0603911
195333,0.015097499
195334,0.0102856755
195335,0.013071358
195336,0.30559388
195337,0.05638486
195338,0.24634355
195339,0.06736353
195340,0.101933
195341,0.101933
195342,0.140221
195343,0.28133544
195344,0.035286933
195345,0.021179825
195346,2.6905823
195347,0.07812929
195348,0.5105493
195349,0.10392323
195350,0.062975764
195351,0.58056885
195352,0.36874822
195353,0.026966244
195354,0.06150332
195355,0.31720996
195356,0.042996675
195357,0.10088703
195358,0.048556864
195359,0.019926488
195360,0.04940906
195361,0.16806188
195362,0.07224682
195363,0.135517
195364,0.3494632
195365,0.28562152
195366,0.11325893
195367,0.07433647
195368,0.062975764
195369,0.069947064
195370,0.35375312
195371,0.38708368
195372,0.025947839
195373,0.28180915
195374,0.21288341
195375,0.13333356
195376,0.140221
195377,0.025947839
195378,0.08268201
195379,0.04213515
195380,0.031971186
195381,0.040680617
195382,0.54771787
195383,0.08253148
195384,0.22104216
195385,0.03085947
195386,0.03085947
195387,0.4511386
195388,0.021179825
195389,0.06042531
195390,0.05447352
195391,0.018814772
195392,0.101933
195393,0.07956183
195394,0.08861074
195395,0.07310119
195396,0.044944197
195397,0.10934436
195398,0.025947839
195399,0.035019696
195400,0.0462175
195401,0.03613141
195402,0.097702
195403,0.23753768
195404,1.3292994
195405,0.05715999
195406,0.044944197
195407,0.044944197
195408,0.05603382
195409,0.005412191
195410,0.005412191
195411,0.101291955
195412,0.006523907
195413,0.28166804
195414,0.0120405555
195415,0.0072015226
195416,0.018814772
195417,0.019700795
195418,0.44793686
195419,0.061501294
195420,0.02616492
195421,0.4891599
195422,0.09440085
195423,0.025947839
195424,0.018814772
195425,0.044944197
195426,0.97962
195427,0.7076746
195428,0.044687063
195429,0.1476323
195430,0.019926488
195431,0.026966244
195432,0.022231877
195433,0.029776871
195434,0.036570698
195435,0.025947839
195436,0.018814772
195437,0.040410846
195438,0.04940906
195439,3.8141074
195440,0.041864038
195441,0.044944197
195442,0.04647535
195443,0.06892565
195444,0.050799847
195445,0.04130304
195446,0.04940906
195447,0.15743247
195448,0.021179825
195449,0.04744515
195450,0.044944197
195451,0.035372347
195452,0.2795123
195453,0.29598147
195454,0.36168975
195455,0.13052881
195456,0.16896969
195457,0.23214632
195458,0.083342075
195459,0.11531335
195460,0.07610637
195461,0.043668658
195462,0.11441463
195463,0.113562435
195464,0.65022135
195465,0.04152465
195466,0.07054129
195467,0.10934436
195468,0.22359324
195469,0.06374574
195470,0.14594623
195471,0.13041472
195472,0.16643125
195473,0.03613141
195474,0.14447731
195475,0.1461972
195476,0.2175146
195477,0.20964366
195478,0.1309
195479,0.057604134
195480,0.09606439
195481,0.08827138
195482,0.06666425
195483,0.2652405
195484,0.026648492
195485,0.060484916
195486,0.2244094
195487,0.14032272
195488,0.20540392
195489,0.088118166
195490,0.050187558
195491,0.018814772
195492,0.047155112
195493,0.13857028
195494,0.16734043
195495,0.15430859
195496,0.07507479
195497,0.23057511
195498,0.10948524
195499,0.051134527
195500,0.20768908
195501,0.19653887
195502,0.26406446
195503,0.12592337
195504,0.16114837
195505,0.059246063
195506,0.28180256
195507,0.24311844
195508,0.8065218
195509,0.109864175
195510,0.03851828
195511,0.140221
195512,0.18659428
195513,0.5156086
195514,0.18853113
195515,0.14641902
195516,0.2171129
195517,0.021179825
195518,0.019926488
195519,0.1342983
195520,0.026422769
195521,0.44396308
195522,0.1342983
195523,0.038446933
195524,0.063013226
195525,0.026966244
195526,0.21698949
195527,0.08197653
195528,0.08197653
195529,0.019833177
195530,0.019833177
195531,0.08197653
195532,0.019700795
195533,0.1002143
195534,0.049961835
195535,0.277673
195536,1.3321035
195537,0.19206032
195538,0.39810157
195539,0.01858908
195540,0.026966244
195541,0.085369855
195542,0.044687063
195543,0.047155112
195544,0.15417725
195545,0.28144684
195546,0.3460484
195547,0.1699261
195548,0.083480895
195549,0.15617213
195550,0.028905094
195551,0.0120405555
195552,0.013975978
195553,0.014342278
195554,0.15080097
195555,0.012988031
195556,0.013245881
195557,0.0073761046
195558,0.13491994
195559,0.05154401
195560,0.035691023
195561,0.038446933
195562,0.12029749
195563,0.049806416
195564,0.07959378
195565,0.058375657
195566,0.09182435
195567,0.1296714
195568,0.3387614
195569,0.038446933
195570,0.15614578
195571,0.07650021
195572,0.19208711
195573,0.06590983
195574,0.15185189
195575,0.03698361
195576,0.046022862
195577,0.035019696
195578,0.06886876
195579,0.1603958
195580,0.17289561
195581,0.0945999
195582,0.2775585
195583,0.1476323
195584,0.04130304
195585,0.16398087
195586,0.1039044
195587,0.22426036
195588,0.06329012
195589,0.18906757
195590,0.1637373
195591,0.21288887
195592,0.04589826
195593,0.14890298
195594,0.11245072
195595,0.11245072
195596,0.049363494
195597,0.076465726
195598,0.16657296
195599,0.18599129
195600,0.2737054
195601,0.41325146
195602,0.05064109
195603,0.020778686
195604,0.26636717
195605,0.21223715
195606,0.15866426
195607,0.025947839
195608,0.026390642
195609,0.020778686
195610,0.018814772
195611,0.15614578
195612,0.07433647
195613,0.31772354
195614,0.09155494
195615,0.018814772
195616,0.15614578
195617,0.12522131
195618,0.08546433
195619,0.11303979
195620,0.052092433
195621,0.1352753
195622,0.052092433
195623,0.07113013
195624,0.18363056
195625,0.049515903
195626,0.055390835
195627,0.07113013
195628,0.15627325
195629,0.18033037
195630,0.05405748
195631,0.055390835
195632,0.020778686
195633,0.072778195
195634,0.039040506
195635,0.028013676
195636,0.05074784
195637,0.13168478
195638,0.021179825
195639,0.15614578
195640,0.08546433
195641,0.10254955
195642,0.16464934
195643,0.328808
195644,0.049806416
195645,0.0701507
195646,0.04940906
195647,0.04778862
195648,0.06900486
195649,1.4725932
195650,0.066251844
195651,0.019926488
195652,0.051911563
195653,0.02921623
195654,0.018814772
195655,0.026966244
195656,0.070726454
195657,0.13056257
195658,0.04302731
195659,0.020778686
195660,0.17126843
195661,0.28259605
195662,0.05017379
195663,0.046795696
195664,0.046795696
195665,0.018814772
195666,0.104559004
195667,0.018814772
195668,0.10342932
195669,0.058883995
195670,0.51223123
195671,0.5859817
195672,0.06329012
195673,0.2795899
195674,0.115582794
195675,0.09313047
195676,0.21251917
195677,0.06933999
195678,0.109267324
195679,0.816329
195680,0.24886322
195681,0.10801309
195682,0.12779742
195683,0.101933
195684,0.3873052
195685,0.22872564
195686,0.023862869
195687,0.018814772
195688,0.07207018
195689,0.025443166
195690,0.018814772
195691,0.09561744
195692,0.05074784
195693,0.048556864
195694,0.061044127
195695,0.1225563
195696,0.019926488
195697,0.018814772
195698,0.1031737
195699,0.025947839
195700,0.37884152
195701,0.115807146
195702,0.035019696
195703,0.054056346
195704,0.022231877
195705,0.06736353
195706,0.052092433
195707,0.1282759
195708,0.050799847
195709,0.15106374
195710,0.1437459
195711,0.24900922
195712,0.8184107
195713,0.018814772
195714,0.019926488
195715,0.025947839
195716,2.6905823
195717,0.050799847
195718,0.0059322715
195719,0.069491535
195720,0.06267017
195721,0.07705194
195722,0.1452899
195723,0.057087213
195724,0.11140618
195725,0.021179825
195726,0.025947839
195727,0.021179825
195728,0.07724121
195729,0.049806416
195730,0.28816298
195731,0.06547004
195732,0.09382731
195733,0.067851245
195734,0.050799847
195735,0.12464023
195736,0.061133683
195737,0.14563346
195738,0.09400457
195739,0.018814772
195740,0.043120682
195741,0.19419307
195742,0.077088
195743,0.037415326
195744,0.1072979
195745,0.10002965
195746,0.07812929
195747,0.08027816
195748,0.15864912
195749,0.18093514
195750,0.20066628
195751,0.04647535
195752,0.088118166
195753,0.70729375
195754,0.0904727
195755,0.032980055
195756,0.3749597
195757,0.096812844
195758,0.17371854
195759,0.10934436
195760,0.10934436
195761,0.25422284
195762,0.16041058
195763,0.15405643
195764,0.5897857
195765,0.43423456
195766,0.1086317
195767,0.09232804
195768,0.070860445
195769,0.36953354
195770,0.021179825
195771,0.11587614
195772,0.052092433
195773,0.1238448
195774,0.020778686
195775,0.10934436
195776,0.04976529
195777,0.10934436
195778,0.065743566
195779,0.12732106
195780,0.07026255
195781,0.1580177
195782,0.15614578
195783,0.04744515
195784,0.14920208
195785,0.044687063
195786,0.15287063
195787,0.11228827
195788,0.18033037
195789,0.019833177
195790,0.4978469
195791,0.27518559
195792,0.054056346
195793,0.06892565
195794,0.020778686
195795,0.4523164
195796,0.026461571
195797,0.15614578
195798,0.07105878
195799,0.035691023
195800,0.04156089
195801,0.15991244
195802,0.06374574
195803,0.13677797
195804,0.1800403
195805,0.12219581
195806,0.13860649
195807,0.13041472
195808,0.08495566
195809,0.044121653
195810,0.14998704
195811,0.08095324
195812,0.08985686
195813,0.1580404
195814,0.17435127
195815,0.045032203
195816,0.12113288
195817,0.0508036
195818,0.02387768
195819,0.19603676
195820,0.02419579
195821,0.17140487
195822,0.09167877
195823,0.07113013
195824,0.18685699
195825,0.052092433
195826,0.57761216
195827,0.21936983
195828,0.29205376
195829,0.060608268
195830,0.025947839
195831,0.018814772
195832,0.097745776
195833,0.021179825
195834,0.075363696
195835,0.019926488
195836,0.018814772
195837,0.050799847
195838,0.24651197
195839,0.06559849
195840,0.05276376
195841,0.15088648
195842,0.09167153
195843,0.0457671
195844,0.019833177
195845,0.020944893
195846,0.019833177
195847,0.019833177
195848,0.02179709
195849,0.019833177
195850,0.019833177
195851,0.019833177
195852,0.02179709
195853,0.02179709
195854,0.026966244
195855,0.02179709
195856,0.027409047
195857,0.0457671
195858,0.02179709
195859,0.1461972
195860,0.063013226
195861,0.10546306
195862,0.028645694
195863,0.04568398
195864,0.019926488
195865,0.33312124
195866,0.14620632
195867,0.20148513
195868,0.114154905
195869,0.025947839
195870,0.019833177
195871,0.14572942
195872,0.027666897
195873,0.05475515
195874,0.06445789
195875,0.22886041
195876,0.14169896
195877,0.043668658
195878,0.025947839
195879,0.05002314
195880,0.04976529
195881,0.10934436
195882,0.11489892
195883,0.098437846
195884,0.15405643
195885,0.109977394
195886,0.0462175
195887,0.04397142
195888,0.018814772
195889,0.018814772
195890,0.018814772
195891,0.021179825
195892,0.17064062
195893,0.101978004
195894,0.04647535
195895,0.17361617
195896,0.3106435
195897,0.109761804
195898,0.04328516
195899,0.14655009
195900,0.052092433
195901,0.05653429
195902,0.111311525
195903,0.13008025
195904,0.025947839
195905,0.48557132
195906,0.11220688
195907,0.5784431
195908,0.05276376
195909,0.20601156
195910,0.7785684
195911,0.021179825
195912,0.047155112
195913,0.124990106
195914,0.021650791
195915,0.04130304
195916,0.03372711
195917,0.018814772
195918,0.10994327
195919,0.035691023
195920,0.02219823
195921,0.17956632
195922,0.23220173
195923,0.30862153
195924,0.32020348
195925,0.06547004
195926,0.14030182
195927,0.086470276
195928,0.11423266
195929,0.13452148
195930,0.018814772
195931,0.12687832
195932,0.17544374
195933,0.19153377
195934,0.025947839
195935,0.018814772
195936,0.05320415
195937,0.25306535
195938,0.04156971
195939,0.025947839
195940,0.12064186
195941,0.026966244
195942,0.059064865
195943,0.10611227
195944,0.2370522
195945,0.052092433
195946,0.19010508
195947,0.09861788
195948,0.16465461
195949,0.021179825
195950,0.05400881
195951,0.019833177
195952,0.04823196
195953,0.07429573
195954,0.046022862
195955,0.018814772
195956,0.04315558
195957,0.025947839
195958,0.025947839
195959,0.14999399
195960,0.018814772
195961,0.025443166
195962,0.19662711
195963,0.08929595
195964,0.020778686
195965,0.03851828
195966,0.021179825
195967,0.11889511
195968,0.15230903
195969,0.21555069
195970,0.019926488
195971,0.05252412
195972,0.08165175
195973,0.043668658
195974,0.034881175
195975,0.1884942
195976,0.29972798
195977,0.6286105
195978,0.019926488
195979,0.07253015
195980,0.088487655
195981,0.006523907
195982,0.0073761046
195983,0.006523907
195984,0.1539185
195985,0.12402713
195986,0.018814772
195987,0.1476323
195988,0.020778686
195989,0.06839606
195990,0.021179825
195991,0.18878025
195992,0.055021018
195993,0.05320415
195994,0.0462175
195995,0.1350568
195996,0.0686602
195997,0.037415326
195998,0.23873723
195999,0.09290865
196000,0.13056257
196001,0.022231877
196002,0.2434533
196003,0.18482035
196004,0.12409857
196005,0.060608268
196006,0.101291955
196007,0.016187012
196008,0.15991244
196009,0.051911563
196010,0.101291955
196011,0.058375657
196012,0.075947106
196013,0.24549454
196014,0.08638874
196015,0.035019696
196016,0.02219823
196017,0.053635836
196018,0.04302731
196019,0.04328516
196020,0.047155112
196021,0.04130304
196022,0.034838825
196023,0.021179825
196024,0.12384671
196025,0.019926488
196026,0.052092433
196027,0.12496889
196028,0.09763509
196029,0.03372711
196030,0.070726454
196031,0.04302731
196032,0.07717237
196033,0.09383726
196034,0.20592931
196035,0.019833177
196036,0.039536685
196037,0.05320415
196038,0.09222138
196039,0.15614578
196040,0.051555753
196041,0.040531456
196042,0.19308868
196043,0.13324362
196044,0.13168478
196045,0.05441758
196046,0.035019696
196047,0.025947839
196048,0.05475515
196049,0.049455076
196050,0.034483016
196051,0.040531456
196052,0.034483016
196053,0.3024575
196054,0.16189641
196055,0.021179825
196056,0.06099072
196057,0.14885902
196058,0.02219823
196059,0.06461689
196060,0.035019696
196061,0.049455076
196062,0.059691817
196063,0.09614569
196064,0.027812958
196065,0.034483016
196066,0.037366807
196067,0.043668658
196068,0.07817572
196069,0.22684157
196070,0.06462228
196071,0.10608426
196072,0.07054129
196073,0.055390835
196074,0.038318098
196075,0.2594729
196076,0.10934436
196077,0.04261288
196078,0.05735475
196079,0.1337803
196080,0.049363494
196081,0.066557765
196082,0.044372886
196083,0.10934436
196084,0.025947839
196085,0.030326873
196086,0.14401609
196087,0.14739537
196088,0.018814772
196089,0.1476323
196090,0.184039
196091,0.047549576
196092,0.052445054
196093,0.028372765
196094,0.26494342
196095,0.186016
196096,0.09769812
196097,0.02850011
196098,0.025587142
196099,0.28996536
196100,0.050799847
196101,0.019833177
196102,0.15614578
196103,0.28972602
196104,0.052092433
196105,0.07113013
196106,0.028185844
196107,0.044173986
196108,0.13538194
196109,0.03698361
196110,0.019833177
196111,0.022231877
196112,0.026966244
196113,0.039298356
196114,0.10071817
196115,0.06102878
196116,0.059064865
196117,0.08027816
196118,0.17908666
196119,0.15012535
196120,0.032576323
196121,0.12257475
196122,0.16268542
196123,0.018814772
196124,0.10934436
196125,0.10934436
196126,0.12517935
196127,0.035691023
196128,0.04156089
196129,0.1420261
196130,0.1420261
196131,0.11608338
196132,0.13538194
196133,0.02892828
196134,0.084177494
196135,0.042395115
196136,0.051659495
196137,0.025947839
196138,0.05447352
196139,0.23591822
196140,0.083480895
196141,0.10781923
196142,0.24264964
196143,0.025947839
196144,0.14347863
196145,0.018814772
196146,0.025947839
196147,0.15097854
196148,0.049806416
196149,0.03613141
196150,0.020944893
196151,0.021179825
196152,0.26316047
196153,0.16297698
196154,0.025947839
196155,0.029518515
196156,0.040577054
196157,0.020944893
196158,0.02179709
196159,0.059691817
196160,0.026966244
196161,0.067433625
196162,0.018814772
196163,0.023521394
196164,0.02179709
196165,0.13489807
196166,0.05995977
196167,0.021179825
196168,0.05185297
196169,0.087794036
196170,0.10733774
196171,0.03613141
196172,0.062975764
196173,0.04843667
196174,0.21867418
196175,0.07094157
196176,0.083480895
196177,0.038446933
196178,0.018814772
196179,0.13113126
196180,0.05475062
196181,0.018814772
196182,0.043668658
196183,0.03698361
196184,0.07113013
196185,0.16813937
196186,0.07433647
196187,0.2814781
196188,0.03372711
196189,0.019833177
196190,0.019833177
196191,0.020944893
196192,0.019833177
196193,0.021179825
196194,0.11836791
196195,0.019833177
196196,0.018814772
196197,0.19410941
196198,0.19925275
196199,0.054056346
196200,0.08107957
196201,0.050799847
196202,0.05405748
196203,0.048556864
196204,0.018814772
196205,0.06933999
196206,0.018814772
196207,0.034838825
196208,0.021179825
196209,0.075363696
196210,0.025947839
196211,0.018814772
196212,0.044823617
196213,0.12757674
196214,0.06499946
196215,0.11836791
196216,0.019833177
196217,0.12757674
196218,0.039465338
196219,0.15407291
196220,0.050799847
196221,0.1476323
196222,0.03698361
196223,0.035019696
196224,0.03613141
196225,0.03698361
196226,0.05405748
196227,0.04543084
196228,0.16293505
196229,0.22540432
196230,0.1853626
196231,0.0503453
196232,0.060484916
196233,0.043668658
196234,0.13623983
196235,0.19599476
196236,0.058375657
196237,0.018814772
196238,0.16734043
196239,0.052092433
196240,0.025947839
196241,0.034838825
196242,0.059064865
196243,0.096096545
196244,0.04843667
196245,0.044687063
196246,0.10286802
196247,0.31073418
196248,0.018814772
196249,0.018814772
196250,0.03613141
196251,0.019833177
196252,0.09763509
196253,0.19451457
196254,0.020539075
196255,0.018814772
196256,0.140221
196257,0.038446933
196258,0.018814772
196259,0.018814772
196260,0.039465338
196261,0.018814772
196262,0.031971186
196263,0.03085947
196264,0.09763509
196265,0.12685686
196266,0.06933999
196267,0.06761569
196268,0.051911563
196269,0.20271724
196270,0.0859018
196271,0.06933999
196272,0.018814772
196273,0.17237446
196274,0.34514922
196275,0.19437379
196276,0.1068266
196277,0.038446933
196278,0.018814772
196279,0.13056257
196280,0.16203386
196281,0.20612127
196282,0.018814772
196283,0.13208511
196284,0.025947839
196285,0.032980055
196286,0.050799847
196287,0.08717716
196288,0.026966244
196289,0.050799847
196290,0.058375657
196291,0.050799847
196292,0.025947839
196293,0.05777228
196294,0.051911563
196295,0.09935936
196296,0.018814772
196297,0.03372711
196298,0.03372711
196299,0.020778686
196300,0.022328407
196301,0.03372711
196302,0.021179825
196303,0.12866968
196304,0.082809746
196305,0.15524805
196306,0.34411183
196307,0.03372711
196308,0.026966244
196309,0.025947839
196310,0.117245734
196311,0.03372711
196312,0.018814772
196313,0.018814772
196314,0.37715364
196315,0.018814772
196316,0.042395115
196317,0.042395115
196318,0.051911563
196319,0.063001215
196320,0.018814772
196321,0.018814772
196322,0.018814772
196323,0.052092433
196324,0.09675178
196325,0.06009996
196326,0.36497638
196327,0.31066114
196328,0.05276376
196329,0.019926488
196330,0.27817085
196331,0.1031737
196332,0.1072979
196333,0.2814781
196334,0.018814772
196335,0.025947839
196336,0.140221
196337,0.07829547
